Teacher Name,Teacher Rating (Avg),Teacher Rating (STD),Teacher Helpfulness (Avg),Teacher Helpfulness (STD),Number of Ratings,Number of Classes
Haruhiko Asada,5.5,0,5.4,0,19,1
Kamal Youcef-Toumi,5.15,0.3500000000000001,5.200000000000001,0.5,26,2
Kentaro Barhydt,6.1,0,6.3,0,8,1
Ravi Tejwani,6.3,0,6.0,0,11,1
Joseph M. Ntaimo,6.5,0,6.2,0,11,1
Hsinyung Harrison Chin,6.215000000000001,0.2996247653315725,6.2675,0.34956222622016775,40,2
David L. Trumper,6.93076923076923,0.04615384615384599,6.792307692307693,0.13846153846153839,13,2
Adam Kyoungmin Kim,6.8,0,6.9,0,9,1
Charles Byron Seaberg,7.0,0,6.9,0,9,1
Domitilla Del Vecchio,6.3,0,6.3,0,9,1
Nicholas Nolan,7.0,0,6.7,0,1,1
Yuming Liu,5.5,0,5.8,0,22,1
Ethan M. Pickering,6.1,0,5.5,0,11,1
Declan Benedict Gaylo,6.0,0,6.3,0,11,1
Paul D. Sclavounos,6.9,0,7.0,0,7,1
Alexander Joseph Wunderlich,6.3,0,6.5,0,3,1
Triantaphyllos R. Akylas,7.0,0,7.0,0,3,1
Betar Maurkah Gallant,6.8125,0.09921567416492223,6.84375,0.04960783708246134,16,2
Aaron Max Melemed,6.9,0.0,7.0,0.0,15,2
Gang Chen,6.1,0,5.9,0,10,1
Kyle Joseph Buznitsky,6.254545454545454,0.04979295977319674,6.090909090909091,0.09958591954639393,11,2
Wai K. Cheng,6.2,0,6.2,0,6,1
Ahmed F. Ghoniem,5.9,0.0,6.2,0.0,18,2
Aniket Sanjay Patankar,6.6,0.0,6.8,0.0,18,2
Martin Culpepper,6.6269230769230765,0.0443560099795033,6.446153846153846,0.0887120199590062,26,2
Laura M. Rosado,6.5,0,6.5,0,2,1
Jesse Paul De Alva,6.5,0,6.5,0,2,1
Charles Michael Wheeler,6.3,0,7.0,0,3,1
Daniel Patrick Gilbert,6.5,0,6.4,0,11,1
Alexander H. Slocum,6.8,0,6.6,0,8,1
Carlo Giovanni Traverso,6.2,0,6.2,0,5,1
Nevan Clancy Hanumara,6.0,0,6.0,0,13,1
Anthony M. Pennes,7.0,0,7.0,0,9,1
Steven Burcat,6.5,0,6.5,0,2,1
Leroy Kudakwashe Sibanda,6.0,0,5.7,0,3,1
David R. Custer,6.6,0,6.6,0,8,1
Megan McNamara Dawley,6.3,0,6.0,0,4,1
Anette E. Hosoi,7.0,0.0,7.0,0.0,6,2
Christina Marie Chase,7.0,0.0,7.0,0.0,6,2
Helen Sun,7.0,0,7.0,0,3,1
Henry H. Wang,7.0,0,7.0,0,3,1
Joshua D. Ramos,6.699999999999999,0.2148344622118299,6.63846153846154,0.13323467750529822,13,3
Abe Gebreab Gerzeghier,6.0,0,4.0,0,1,1
Rohan Abeyaratne,6.328571428571428,0.0451753951452628,6.1000000000000005,8.881784197001252e-16,28,2
David Moore Parks,5.3999999999999995,0.14142135623730942,5.266666666666667,0.23570226039551584,27,2
Christos Marras Gkiokas,6.5,0,6.8,0,6,1
Crystal Elaine Owens,5.0,0,5.0,0,1,1
Michael Rainer Braun,3.8,0,3.5,0,4,1
Ritu Raman,6.4,0,6.4,0,5,1
Kenneth N. Kamrin,6.7,0,6.8,0,17,1
Andrew Yen-Jong Chen,6.8,0,6.8,0,13,1
Thomas Butruille,6.3,0,6.3,0,3,1
