Year,Term,Course Number,Subject Name,Teachers,Teacher Rating (Avg),Teacher Rating (STD),Teacher Helpfulness (Avg),Teacher Helpfulness (STD),Number of Respondents,Response Rate,Subject Rating (Avg),Subject Rating (STD),Pace (Avg),Pace (STD),Total Weekly Hours Spent (Avg),Total Weekly Hours Spent (STD),Assignment Quality (Avg),Assignment Quality (STD),Grading Fairness (Avg),Grading Fairness (STD),Webpage Link
2023,Spring,2.12,Introduction to Robotics,Haruhiko Asada; Kamal Youcef-Toumi; Kentaro Barhydt; Ravi Tejwani; Joseph M. Ntaimo; Kamal Youcef-Toumi; Hsinyung Harrison Chin,5.8,0.5371884479132333,5.742857142857143,0.5095015571464858,19,0.36,4.3,1.53,5.1,1.09,14.3,5.206918474491414,4.8,1.69,5.6,1.29,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1C6428E5E0533D2F0912ACAA&subjectId=2.12
2023,Spring,2.120,Introduction to Robotics,Haruhiko Asada; Kamal Youcef-Toumi; Kentaro Barhydt; Ravi Tejwani; Joseph M. Ntaimo; Kamal Youcef-Toumi; Hsinyung Harrison Chin,5.8,0.5371884479132333,5.742857142857143,0.5095015571464858,19,0.36,4.3,1.53,5.1,1.09,14.3,5.206918474491414,4.8,1.69,5.6,1.29,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1C6428E5E0533D2F0912ACAA&subjectId=2.12
2023,Spring,2.14,Analysis and Design of Feedback Control Systems,David L. Trumper; Adam Kyoungmin Kim; Charles Byron Seaberg; David L. Trumper,6.925,0.08291561975888503,6.875,0.1089724735885168,9,0.43,6.8,0.44,3.9,0.78,12.8,3.17592506208821,6.7,0.71,6.7,0.71,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1CB528E5E0533D2F0912ACAA&subjectId=2.14
2023,Spring,2.140,Analysis and Design of Feedback Control Systems,David L. Trumper; Adam Kyoungmin Kim; Charles Byron Seaberg; David L. Trumper,6.925,0.08291561975888503,6.875,0.1089724735885168,9,0.43,6.8,0.44,3.9,0.78,12.8,3.17592506208821,6.7,0.71,6.7,0.71,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1CB528E5E0533D2F0912ACAA&subjectId=2.14
2023,Spring,2.18,Biomolecular Feedback Systems,Domitilla Del Vecchio; Nicholas Nolan,6.65,0.3500000000000001,6.5,0.20000000000000018,9,0.45,6.0,1.0,4.7,0.87,9.3,3.08,6.6,0.73,6.3,0.71,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C220A28E5E0533D2F0912ACAA&subjectId=2.18
2023,Spring,2.180,Biomolecular Feedback Systems,Domitilla Del Vecchio; Nicholas Nolan,6.65,0.3500000000000001,6.5,0.20000000000000018,9,0.45,6.0,1.0,4.7,0.87,9.3,3.08,6.6,0.73,6.3,0.71,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C220A28E5E0533D2F0912ACAA&subjectId=2.18
2023,Spring,2.22,Design Principles for Ocean Vehicles,Yuming Liu; Ethan M. Pickering; Declan Benedict Gaylo,5.866666666666667,0.2624669291337269,5.866666666666667,0.3299831645537221,18,0.67,5.2,1.52,4.8,0.94,10.100000000000001,3.4311076928595523,6.2,1.17,6.2,1.25,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C213D28E5E0533D2F0912ACAA&subjectId=2.22
2023,Spring,2.121,Stochastic Systems,Yuming Liu; Ethan M. Pickering; Declan Benedict Gaylo,5.866666666666667,0.2624669291337269,5.866666666666667,0.3299831645537221,18,0.67,5.2,1.52,4.8,0.94,10.100000000000001,3.4311076928595523,6.2,1.17,6.2,1.25,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C213D28E5E0533D2F0912ACAA&subjectId=2.22
2023,Spring,2.122,Stochastic Systems,Yuming Liu; Ethan M. Pickering; Declan Benedict Gaylo,5.866666666666667,0.2624669291337269,5.866666666666667,0.3299831645537221,18,0.67,5.2,1.52,4.8,0.94,10.100000000000001,3.4311076928595523,6.2,1.17,6.2,1.25,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C213D28E5E0533D2F0912ACAA&subjectId=2.22
2023,Spring,2.24,Seakeeping of Ships and Offshore Energy Systems,Paul D. Sclavounos; Alexander Joseph Wunderlich,6.6,0.30000000000000027,6.75,0.25,7,0.78,7.0,0.0,4.1,0.38,10.1,2.127087210247854,7.0,0.0,7.0,0.0,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1C7C28E5E0533D2F0912ACAA&subjectId=2.24
2023,Spring,2.26,Advanced Fluid Dynamics,Triantaphyllos R. Akylas,7.0,0.0,7.0,0.0,3,0.5,7.0,0.0,4.0,0.0,7.5,0.71,6.7,0.58,7.0,0.0,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C220628E5E0533D2F0912ACAA&subjectId=2.26
2023,Spring,2.37,Fundamentals of Nanoengineering,Betar Maurkah Gallant; Aaron Max Melemed; Betar Maurkah Gallant; Aaron Max Melemed,6.85,0.08660254037844395,6.925000000000001,0.08291561975888503,9,0.75,6.4,0.73,4.4,0.73,12.0,1.6532694880145828,6.2,1.99,6.1,2.27,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1CC128E5E0533D2F0912ACAA&subjectId=2.37
2023,Spring,2.370,Fundamentals of Nanoengineering,Betar Maurkah Gallant; Aaron Max Melemed; Betar Maurkah Gallant; Aaron Max Melemed,6.85,0.08660254037844395,6.925000000000001,0.08291561975888503,9,0.75,6.4,0.73,4.4,0.73,12.0,1.6532694880145828,6.2,1.99,6.1,2.27,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1CC128E5E0533D2F0912ACAA&subjectId=2.37
2023,Spring,2.55,Advanced Heat and Mass Transfer,Gang Chen; Kyle Joseph Buznitsky; Wai K. Cheng; Kyle Joseph Buznitsky,6.199999999999999,0.07071067811865482,6.075,0.12990381056766576,10,1.0,6.2,0.67,5.4,0.53,13.600000000000001,4.76037813624086,6.7,0.71,6.7,0.5,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C212C28E5E0533D2F0912ACAA&subjectId=2.55
2023,Spring,2.60,Fundamentals of Advanced Energy Conversion,Ahmed F. Ghoniem; Aniket Sanjay Patankar,6.25,0.34999999999999964,6.5,0.2999999999999998,9,0.47,5.7,1.0,5.1,0.6,15.100000000000001,4.821991289913328,6.1,1.27,6.4,0.73,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1D5428E5E0533D2F0912ACAA&subjectId=2.60
2023,Spring,2.62,Fundamentals of Advanced Energy Conversion,Ahmed F. Ghoniem; Aniket Sanjay Patankar,6.25,0.34999999999999964,6.5,0.2999999999999998,9,0.47,5.7,1.0,5.1,0.6,15.100000000000001,4.821991289913328,6.1,1.27,6.4,0.73,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1D5428E5E0533D2F0912ACAA&subjectId=2.60
2023,Spring,2.60,Fundamentals of Advanced Energy Conversion,Ahmed F. Ghoniem; Aniket Sanjay Patankar,6.25,0.34999999999999964,6.5,0.2999999999999998,9,0.47,5.7,1.0,5.1,0.6,15.100000000000001,4.821991289913328,6.1,1.27,6.4,0.73,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1D5428E5E0533D2F0912ACAA&subjectId=2.62
2023,Spring,2.62,Fundamentals of Advanced Energy Conversion,Ahmed F. Ghoniem; Aniket Sanjay Patankar,6.25,0.34999999999999964,6.5,0.2999999999999998,9,0.47,5.7,1.0,5.1,0.6,15.100000000000001,4.821991289913328,6.1,1.27,6.4,0.73,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1D5428E5E0533D2F0912ACAA&subjectId=2.62
2023,Spring,2.72,Elements of Mechanical Design,Martin Culpepper; Laura M. Rosado; Jesse Paul De Alva; Charles Michael Wheeler; Martin Culpepper; Daniel Patrick Gilbert,6.516666666666667,0.12133516482134203,6.533333333333332,0.22110831935702663,19,0.53,6.0,0.97,5.6,0.7,24.5,9.917887879987353,6.3,0.77,5.8,0.99,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C22F428E5E0533D2F0912ACAA&subjectId=2.72
